test_name,test_file,time_taken,no_move,no_c,has_won,solution
sokoban-info/14-8_Sokoban-The-Maelstrom-collection-8,sokoban-info/14-8_Sokoban-The-Maelstrom-collection-8,15.05,10,13,false,Timed out.
sokoban-info/26-54_Sokoban-Microban-II-54,sokoban-info/26-54_Sokoban-Microban-II-54,1.35s,209,3,true,dddllllddrlllddrrurulrdrruluddllurluurrrrdrrulrdlluudllllddrdruudldldlluurruurrrruurulddddrruldluuuddllllddrdruudlluurrrruulluurdlururrddlddddrruldluuuruuulldlddrluurdlururrddlddduuruuulldlddrluurdrdduulldrurd

sokoban-info/3-84_Sokoban-Boxxle-2-84,sokoban-info/3-84_Sokoban-Boxxle-2-84,15.00,10,12,false,Timed out.
sokoban-info/27-44_Sokoban-Microban-III-44,sokoban-info/27-44_Sokoban-Microban-III-44,15.01,10,12,false,Timed out.
sokoban-info/25-123_Sokoban-Microban-123,sokoban-info/25-123_Sokoban-Microban-123,15.01,10,5,false,Timed out.
sokoban-info/2-2_Sokoban-Boxxle-1-2,sokoban-info/2-2_Sokoban-Boxxle-1-2,1.87s,83,4,true,ullldrrrurdllddrrdddllulllulurrrduruurrddddrdlllulrdllluuurrrrluurrddddrdlllllrrull

sokoban-info/31-39_Sokoban-Alberto-Garcia-39,sokoban-info/31-39_Sokoban-Alberto-Garcia-39,0.54s,27,6,true,rrurrddlldluruulldrurddrrul
sokoban-info/2-78_Sokoban-Boxxle-1-78,sokoban-info/2-78_Sokoban-Boxxle-1-78,15.01,10,15,false,Timed out.
sokoban-info/12-13_Sokoban-The-Cantrip-collection-13,sokoban-info/12-13_Sokoban-The-Cantrip-collection-13,11.43s,144,8,true,urrduuuldlddrdruddrruulrdrruluulldulrrrdddldlluruururdlldddlululuurdrdrddlululuururdrddurrdlululllddruruuldlddrdrdrruurrdluuulllddrrlllluururdld
sokoban-info/14-20_Sokoban-The-Maelstrom-collection-20,sokoban-info/14-20_Sokoban-The-Maelstrom-collection-20,15.00,10,25,false,Timed out.
sokoban-info/26-92_Sokoban-Microban-II-92,sokoban-info/26-92_Sokoban-Microban-II-92,3.10s,201,4,true,rrdrrrrldrdrdrdruuuruuldlllllldllluurrdrrrrddrdrruurulllllllrrrddruddrruuulldllulldllluulddrddlluruuurrrdrrrdrrulllldllluldururrdrdlrurrrddrrdruurullllllldddllluurrllddllurdrudlluruuurrrdulllddrdluuurd
sokoban-info/26-57_Sokoban-Microban-II-57,sokoban-info/26-57_Sokoban-Microban-II-57,0.66s,76,4,true,uuuulddulldrurrddddlluuulurrlldldruurrurrdldllurlddurrdddlluuddrruulruluurdd
sokoban-info/3-80_Sokoban-Boxxle-2-80,sokoban-info/3-80_Sokoban-Boxxle-2-80,15.01,10,9,false,Timed out.

sokoban-info/16-13_Sokoban-Sasquatch-II-13,sokoban-info/16-13_Sokoban-Sasquatch-II-13,15.00,10,16,false,Timed out.
sokoban-info/23-11_Sokoban-Sasquatch-IX-11,sokoban-info/23-11_Sokoban-Sasquatch-IX-11,15.01,10,7,false,Timed out.
sokoban-info/24-13_Sokoban-Sasquatch-X-13,sokoban-info/24-13_Sokoban-Sasquatch-X-13,15.01,10,8,false,Timed out.
sokoban-info/25-10_Sokoban-Microban-10,sokoban-info/25-10_Sokoban-Microban-10,0.32s,105,3,true,rddrruullddrrrruuuuurrdddlruuulldddllddrruuuuddddlllluurrrlddrruullllddlluurrrrddrruuudddlllluurrrlddrruu
sokoban-info/25-21_Sokoban-Microban-21,sokoban-info/25-21_Sokoban-Microban-21,0.18s,17,2,true,dlludluluurdrddlu

sokoban-info/26-49_Sokoban-Microban-II-49,sokoban-info/26-49_Sokoban-Microban-II-49,0.63s,56,4,true,ulurddruruluululldrddrdrruululrddrdldllurldrruruululuurd
sokoban-info/2-6_Sokoban-Boxxle-1-6,sokoban-info/2-6_Sokoban-Boxxle-1-6,15.00,10,5,false,Timed out.
sokoban-info/27-36_Sokoban-Microban-III-36,sokoban-info/27-36_Sokoban-Microban-III-36,15.04,10,8,false,Timed out.
sokoban-info/24-32_Sokoban-Sasquatch-X-32,sokoban-info/24-32_Sokoban-Sasquatch-X-32,15.00,10,24,false,Timed out.
sokoban-info/26-9_Sokoban-Microban-II-9,sokoban-info/26-9_Sokoban-Microban-II-9,0.23s,44,3,true,ulllddrrlluurrdullddddrrruulrddludlluuuurrrd
sokoban-info/32-43_Sokoban-Alberto-Garcia-2-43,sokoban-info/32-43_Sokoban-Alberto-Garcia-2-43,3.30s,860,2,true,uuuuuuuuullddddddddddddddldlluuuuuuuuuuluuuuullddddldddddddddddlluuuuullururddddddldrrrdruuuuuuuuuuuuuuulurrrurdddddddddddddddldrrrdruuuuuuuuuuuuuuulurrrurdddddddddddddddldrrrdruuuuuuuuuuuuuuulurrrurdddddddddddddddldrrrdruuuuuuuuuuuuuuulurrrurdlllldddddddddddddddlluuuuuuuuuuuuuluulldddlddddddddddddlluuuuuuuuuuuuuuullldddddlddddddddddlluuuuuuuuluuuuuuullddddddddddddddldlluuuuuuuuuuuluulururddddddddddddddldrrrdruuuuuuuuuuuuuuulurrrurdddddddddddddddulddrrrdruuuuuuuuuuuuuuulurrrurdddddddddddddddldrrrdruuuuuuuuuuuluuruuuurrddddddddddrdddddddrrruuuuluruuluruuuuuuuurrrdddddddduuuuuuuulllldddddddddddddddlluuluuuuuuuuuuuuuulldddlddddruuuuulurrrurdddddulddddddddrdddldrrruuuuuruluruluruuuuuurrddddddddddruuuuuuuuluullddddlddddddddddddllluuuuuuuuuuuurddddddddddulddrrrdruuuuuuuuuluuuuuuurrrrdddduuuulllldddddddruuluuuuuurdrrddrdddddduuuuuuuulllldddddruuuulurrrurd
sokoban-info/31-29_Sokoban-Alberto-Garcia-29,sokoban-info/31-29_Sokoban-Alberto-Garcia-29,0.48s,144,1,true,rddddddrddluuuuuuurullluldddddddrdllldluuuuuuurullluldddddddrdllldluuuuuuurullluldddddddrdllldluuuuuuurullluldddddddrdllldluuuuuuuurullldllurdru
sokoban-info/24-10_Sokoban-Sasquatch-X-10,sokoban-info/24-10_Sokoban-Sasquatch-X-10,15.01,10,9,false,Timed out.
sokoban-info/26-126_Sokoban-Microban-II-126,sokoban-info/26-126_Sokoban-Microban-II-126,15.00,10,8,false,Timed out.
sokoban-info/27-40_Sokoban-Microban-III-40,sokoban-info/27-40_Sokoban-Microban-III-40,15.00,10,4,false,Timed out.
sokoban-info/5-32_Sokoban-Micro-Cosmos-32,sokoban-info/5-32_Sokoban-Micro-Cosmos-32,0.56s,84,4,true,ulullddrdrurrruulllrddlddrrudlluuruuldduurruullddrddllluurrdrdluuuurrddrddlddlluuuur
sokoban-info/3-110_Sokoban-Boxxle-2-110,sokoban-info/3-110_Sokoban-Boxxle-2-110,15.01,10,9,false,Timed out.
sokoban-info/25-106_Sokoban-Microban-106,sokoban-info/25-106_Sokoban-Microban-106,3.61s,259,5,true,urdrrurrdlllulldddrrrruruulldllrrurrdllrdddrrddlluuullldrrulllldrrurrruruulldlrulllddururrdlurrrdlddllldllurrluuurrdlrurrdllrrdddrrddlluuullldrlllurrdrrururuulldlullddurlurrrdlurrrdlddldllurldllurrdluuuurrdlrrllulddurrrurrddlddrrddlluullllluruurrrurrdlllluldd
sokoban-info/2-68_Sokoban-Boxxle-1-68,sokoban-info/2-68_Sokoban-Boxxle-1-68,15.01,10,15,false,Timed out.
sokoban-info/17-32_Sokoban-Sasquatch-III-32,sokoban-info/17-32_Sokoban-Sasquatch-III-32,15.01,10,21,false,Timed out.
sokoban-info/31-10_Sokoban-Alberto-Garcia-10,sokoban-info/31-10_Sokoban-Alberto-Garcia-10,0.31s,43,3,true,rdrruldlddruluurrdlulddrululuurdddrurrrdlll
sokoban-info/5-34_Sokoban-Micro-Cosmos-34,sokoban-info/5-34_Sokoban-Micro-Cosmos-34,0.81s,143,4,true,dlllulldrrrlluuurdrrlllddrudrrurrdllllrrrruruulldlddlluluurdrrddlludrruulldlldrururrddrruldruruulldurrddldllurulddruuurrddlldlllulldrrllurruuld
sokoban-info/25-138_Sokoban-Microban-138,sokoban-info/25-138_Sokoban-Microban-138,15.00,10,5,false,Timed out.
sokoban-info/32-5_Sokoban-Alberto-Garcia-2-5,sokoban-info/32-5_Sokoban-Alberto-Garcia-2-5,2.41s,132,3,true,rrdrddldrrrrrrrulluulullluurdlddllurdddruuuruuldddddulddrrrruuuullulddddldrrrdrurluurddrurrrddludruullldrurrddludruulldllurldrrrulll
sokoban-info/2-57_Sokoban-Boxxle-1-57,sokoban-info/2-57_Sokoban-Boxxle-1-57,15.01,10,12,false,Timed out.
sokoban-info/15-2_Sokoban-Sasquatch-2,sokoban-info/15-2_Sokoban-Sasquatch-2,0.79s,71,4,true,dlddlluurururrdldlruuururrddlruulldlddrulldldurrdldlrurulldrrururudllur
sokoban-info/26-124_Sokoban-Microban-II-124,sokoban-info/26-124_Sokoban-Microban-II-124,15.01,10,12,false,Timed out.
sokoban-info/18-44_Sokoban-Sasquatch-IV-44,sokoban-info/18-44_Sokoban-Sasquatch-IV-44,15.00,10,52,false,Timed out.
sokoban-info/3-66_Sokoban-Boxxle-2-66,sokoban-info/3-66_Sokoban-Boxxle-2-66,15.00,10,25,false,Timed out.

sokoban-info/16-9_Sokoban-Sasquatch-II-9,sokoban-info/16-9_Sokoban-Sasquatch-II-9,15.01,10,23,false,Timed out.
sokoban-info/5-11_Sokoban-Micro-Cosmos-11,sokoban-info/5-11_Sokoban-Micro-Cosmos-11,1.28s,153,5,true,rrddlddldlluruurrdlrdrruuluullddrddrruuruldddlluurlddlruuluurrdrdluullddrrlddluuudddruururrdllldludddllurdrurrrudlluulldrurdlddllurdruluurrrurrdlllrrddll
sokoban-info/26-60_Sokoban-Microban-II-60,sokoban-info/26-60_Sokoban-Microban-II-60,2.14s,333,3,true,rrrrrdddlulldllurrrrlllllldllurrrrdrrurrdrruluullllllllllldldrrrdrrurrdrrurrdruuddlulldllurrrllllldllurrlllluurrrrrrrrrrrurrdlllllllllullldlddrrrrrrdrrurrdruudllldllurrrrdrulllllllllllluruurrrrdllrrrrrrrrrurrdlllllllllulllldddrrrrrrrrrrrudllllllllllluuurrrrdrrrrrrrlllllllulldrrrrrrrlllllulllldrrrrrrrlllllllddrrrrrrdrrurrruulrurrdll
sokoban-info/26-23_Sokoban-Microban-II-23,sokoban-info/26-23_Sokoban-Microban-II-23,0.31s,134,2,true,rddldrrrdrrullllrrdruuulululdddllddrurrrdruudllluuurrdrrrlllululdddddlulurdrrrruurrurrddlullllullddldrrrdruuddlulluuurrdrrruurrdlrddlu
sokoban-info/22-7_Sokoban-Sasquatch-VIII-7,sokoban-info/22-7_Sokoban-Sasquatch-VIII-7,15.01,10,8,false,Timed out.
sokoban-info/7-13_Sokoban-Nabo-Cosmos-13,sokoban-info/7-13_Sokoban-Nabo-Cosmos-13,1.04s,252,3,true,ddrrrruruurulllllrrrrdddldldluururlddruruurullrdddldldlulluuuluurddddldrrrurrruuullllrrrrdddllurdruldllddrullluuuluurddddldrrrururrurulllllrrrrrdldlldldlldluuruuluurdrrrrrdddldllururruullllldddlddrurluuuluurdddduuurrrrrddlldddluruurruullllldddldrrrdruu
sokoban-info/26-95_Sokoban-Microban-II-95,sokoban-info/26-95_Sokoban-Microban-II-95,15.00,10,5,false,Timed out.
sokoban-info/22-16_Sokoban-Sasquatch-VIII-16,sokoban-info/22-16_Sokoban-Sasquatch-VIII-16,15.01,10,11,false,Timed out.
sokoban-info/26-130_Sokoban-Microban-II-130,sokoban-info/26-130_Sokoban-Microban-II-130,15.01,10,24,false,Timed out.

sokoban-info/18-4_Sokoban-Sasquatch-IV-4,sokoban-info/18-4_Sokoban-Sasquatch-IV-4,15.00,10,8,false,Timed out.

sokoban-info/27-83_Sokoban-Microban-III-83,sokoban-info/27-83_Sokoban-Microban-III-83,0.34s,81,3,true,dlluluurrrruldllurldlddrdrruurulruluurrdrddldllddlluluururldlddrdrruurruruululldd
sokoban-info/25-141_Sokoban-Microban-141,sokoban-info/25-141_Sokoban-Microban-141,3.31s,171,6,true,luurrrddrrulrulllllddlluurrruuluurdrrrdddrddluuuuddllllddlluurrrrrlluuluurdrrdrddllluulurrldddrrruuuldrddrddlludruuuuddllllddlluurrrrrdruudllluuurlulddrddlddlulurrrrrddruu

sokoban-info/26-91_Sokoban-Microban-II-91,sokoban-info/26-91_Sokoban-Microban-II-91,3.93s,178,4,true,luuddrrdrrululldrurddddduuululldllurrrrurddddrdluuurullluuldruuulddrddldllurrrrurdddduuuulluldrdlrrdrddrddluluruuuuldlldllurrrrlurrddddldrluldlddrudluururrddlruulldlddrurudldluur
sokoban-info/3-51_Sokoban-Boxxle-2-51,sokoban-info/3-51_Sokoban-Boxxle-2-51,15.01,10,16,false,Timed out.
sokoban-info/26-8_Sokoban-Microban-II-8,sokoban-info/26-8_Sokoban-Microban-II-8,0.28s,44,3,true,rdlldddrrululurddrdlluruuurrdlrullddululldrr
sokoban-info/22-49_Sokoban-Sasquatch-VIII-49,sokoban-info/22-49_Sokoban-Sasquatch-VIII-49,0.22s,18,480,false,No solution found.
sokoban-info/10-6_Sokoban-The-Bagatelle-collection-6,sokoban-info/10-6_Sokoban-The-Bagatelle-collection-6,15.00,10,11,false,Timed out.
sokoban-info/2-87_Sokoban-Boxxle-1-87,sokoban-info/2-87_Sokoban-Boxxle-1-87,15.00,10,9,false,Timed out.
sokoban-info/25-147_Sokoban-Microban-147,sokoban-info/25-147_Sokoban-Microban-147,1.41s,174,3,true,ddlululllldddrruldluulurrrrrrddrrruuulldldrllullllddrrrdrddlurulllrrdddlluuudluuulurrrrrrddrrruuulldlllllldddrruldluulurrrrrdrdrudrrullrruulldllllllrrrrrrurrdddlllurrdrullull
sokoban-info/31-22_Sokoban-Alberto-Garcia-22,sokoban-info/31-22_Sokoban-Alberto-Garcia-22,6.49s,127,4,true,ululllllldlddruulurrrrrrurddrdlrululllldlddululurrrrrlllddldddruuudddlluulurdruulurrrrurddduulldldlulurrrrurdduurrdllrullldrurd
sokoban-info/23-21_Sokoban-Sasquatch-IX-21,sokoban-info/23-21_Sokoban-Sasquatch-IX-21,15.00,10,17,false,Timed out.
sokoban-info/21-25_Sokoban-Sasquatch-VII-25,sokoban-info/21-25_Sokoban-Sasquatch-VII-25,15.01,10,36,false,Timed out.
sokoban-info/15-25_Sokoban-Sasquatch-25,sokoban-info/15-25_Sokoban-Sasquatch-25,15.00,10,19,false,Timed out.
sokoban-info/5-27_Sokoban-Micro-Cosmos-27,sokoban-info/5-27_Sokoban-Micro-Cosmos-27,1.28s,272,4,true,ldllddrdrruldldlluluurrurrddrdluuullddrluurrddllullurrrlluurrdrdllddrrudllullddrdrrudlluluururrurrdlddrdlruluullddrlullurdlddrdrruruuuluullddldddrdrrurruluulldlrdrdrruluuluullddrrrruldllluurrdullddrddrdruuuluullddldruuurrddlrrddlddlluludrdrruuruuluullddrrrruldllluurrdrdll
sokoban-info/27-98_Sokoban-Microban-III-98,sokoban-info/27-98_Sokoban-Microban-III-98,0.33s,94,3,true,ddrudrdddruurululddullurdluuurddldrrdrrululdludrrdddllururuullldrrddldrrudluuulluuurddldrlurrd
sokoban-info/31-32_Sokoban-Alberto-Garcia-32,sokoban-info/31-32_Sokoban-Alberto-Garcia-32,15.01,10,8,false,Timed out.
sokoban-info/26-37_Sokoban-Microban-II-37,sokoban-info/26-37_Sokoban-Microban-II-37,0.54s,146,3,true,ulullulurdddluruulldrddrurruulldldrrllururrddllullurdrdrruuluullddldrurlddrrruulldurrddduuuluullddldrdrrldluuluruurrddrdrddlurdddluruulllluurdldrr
sokoban-info/22-35_Sokoban-Sasquatch-VIII-35,sokoban-info/22-35_Sokoban-Sasquatch-VIII-35,15.00,10,25,false,Timed out.
sokoban-info/28-25_Sokoban-Microban-IV-25,sokoban-info/28-25_Sokoban-Microban-IV-25,15.01,10,12,false,Timed out.
sokoban-info/26-22_Sokoban-Microban-II-22,sokoban-info/26-22_Sokoban-Microban-II-22,0.46s,134,2,true,urulllulldddduuurrrllldddllddrruuuuddllddrrurrrruuuruulddduullullldrurrdrrddduurulllulldrrrllldddllddrrurrrrurrdllllrruuuruulddddrrdll
sokoban-info/16-2_Sokoban-Sasquatch-II-2,sokoban-info/16-2_Sokoban-Sasquatch-II-2,15.00,10,5,false,Timed out.
sokoban-info/17-47_Sokoban-Sasquatch-III-47,sokoban-info/17-47_Sokoban-Sasquatch-III-47,15.01,10,68,false,Timed out.
sokoban-info/17-22_Sokoban-Sasquatch-III-22,sokoban-info/17-22_Sokoban-Sasquatch-III-22,15.01,10,44,false,Timed out.
sokoban-info/27-75_Sokoban-Microban-III-75,sokoban-info/27-75_Sokoban-Microban-III-75,0.31s,61,3,true,uluuulldrurdddrddluudlluruuddldrrdruuludrdlluruulluurrddddrdl
sokoban-info/31-33_Sokoban-Alberto-Garcia-33,sokoban-info/31-33_Sokoban-Alberto-Garcia-33,4.62s,70,7,true,lluurrdldruuuuluurdddddrdrruluuluuldddlddludrrrlluurduurrddlrdlllrrull
sokoban-info/27-39_Sokoban-Microban-III-39,sokoban-info/27-39_Sokoban-Microban-III-39,2.70s,126,5,true,ldldddrdlurdddlulluurdrurdldluldruuruulurrurrdldlruuldldddlddrdrudlullulldddrruuruldddlluurlddrruuruurrdlddruluuuulurrrdlulddd
sokoban-info/5-21_Sokoban-Micro-Cosmos-21,sokoban-info/5-21_Sokoban-Micro-Cosmos-21,1.28s,191,5,true,dldlluurrdrruuullddllddrrdrruuudddllulluurrdrrddlldlurrruulldurrddlluuuuurrdddrruulrddllllddrrudlluuuuurrdrrddlllrddlluuullddrluurrdrrrruulldurrddllulrdddllulluurrrlllddrrddlurrruurruulldlldd
sokoban-info/23-44_Sokoban-Sasquatch-IX-44,sokoban-info/23-44_Sokoban-Sasquatch-IX-44,15.01,10,72,false,Timed out.
sokoban-info/25-20_Sokoban-Microban-20,sokoban-info/25-20_Sokoban-Microban-20,0.29s,50,2,true,urdddrrruullllrddlddruuudrrruullulldrrrlulllldrrrr
sokoban-info/4-22_Sokoban-Mini-Cosmos-22,sokoban-info/4-22_Sokoban-Mini-Cosmos-22,0.47s,135,3,true,rruuuruldddlddruuuuululldrdrlulurrdrdddldllurrddrrullrullldrlurrruurullulldrdrlulurrdrddddldruuuurullldrlurrdddlddrululldrlurrdruuurull
sokoban-info/19-5_Sokoban-Sasquatch-V-5,sokoban-info/19-5_Sokoban-Sasquatch-V-5,15.01,10,10,false,Timed out.
sokoban-info/20-4_Sokoban-Sasquatch-VI-4,sokoban-info/20-4_Sokoban-Sasquatch-VI-4,3.04s,60,6,true,dldlullruluurdrdululdddrrlluulldrurrrddlldluulurddrrruuldrdl
sokoban-info/21-9_Sokoban-Sasquatch-VII-9,sokoban-info/21-9_Sokoban-Sasquatch-VII-9,1.63s,93,6,true,drdrurllluurrrrurrdddllllddrulurldlluuurrddrdluuullddrluurrddrddluulldrluuurrrruuldrrrdddlluu
sokoban-info/26-66_Sokoban-Microban-II-66,sokoban-info/26-66_Sokoban-Microban-II-66,15.01,10,8,false,Timed out.
sokoban-info/31-4_Sokoban-Alberto-Garcia-4,sokoban-info/31-4_Sokoban-Alberto-Garcia-4,0.92s,87,4,true,dddrdrdrdrrurdlllurrdllulululurrdrdulldrdrluurdrdrdruddduulululldrdrruruuuddddlllurrdru
sokoban-info/22-25_Sokoban-Sasquatch-VIII-25,sokoban-info/22-25_Sokoban-Sasquatch-VIII-25,15.01,10,16,false,Timed out.
sokoban-info/18-24_Sokoban-Sasquatch-IV-24,sokoban-info/18-24_Sokoban-Sasquatch-IV-24,15.01,10,10,false,Timed out.
sokoban-info/2-35_Sokoban-Boxxle-1-35,sokoban-info/2-35_Sokoban-Boxxle-1-35,15.00,10,10,false,Timed out.
sokoban-info/23-37_Sokoban-Sasquatch-IX-37,sokoban-info/23-37_Sokoban-Sasquatch-IX-37,15.01,10,36,false,Timed out.

sokoban-info/16-32_Sokoban-Sasquatch-II-32,sokoban-info/16-32_Sokoban-Sasquatch-II-32,15.01,10,17,false,Timed out.
sokoban-info/3-3_Sokoban-Boxxle-2-3,sokoban-info/3-3_Sokoban-Boxxle-2-3,1.62s,39,5,true,llluluuurrdddrulludrrrululdllurdddrrdru
sokoban-info/26-39_Sokoban-Microban-II-39,sokoban-info/26-39_Sokoban-Microban-II-39,0.41s,76,3,true,ururrrdddlduruuullldlddrrurdruldllddrrudlluururrdldddrruldluudlluuluururrrdd
sokoban-info/15-47_Sokoban-Sasquatch-47,sokoban-info/15-47_Sokoban-Sasquatch-47,15.01,10,33,false,Timed out.
sokoban-info/3-6_Sokoban-Boxxle-2-6,sokoban-info/3-6_Sokoban-Boxxle-2-6,14.44s,141,7,true,luuullldddluldurruurrrdddllluuurrrrruulllllddddldruuurrrdddllllruuuulldrlurrdddldrluruullurrurrrdurrddllllrrdddlllrrruuuuullldddduulluurrrrrr
sokoban-info/2-47_Sokoban-Boxxle-1-47,sokoban-info/2-47_Sokoban-Boxxle-1-47,15.00,10,20,false,Timed out.
sokoban-info/28-1_Sokoban-Microban-IV-1,sokoban-info/28-1_Sokoban-Microban-IV-1,0.22s,36,2,true,dldldluurrrurrdldllullddrururdlllurr
sokoban-info/24-9_Sokoban-Sasquatch-X-9,sokoban-info/24-9_Sokoban-Sasquatch-X-9,15.00,10,7,false,Timed out.
sokoban-info/15-38_Sokoban-Sasquatch-38,sokoban-info/15-38_Sokoban-Sasquatch-38,15.00,10,25,false,Timed out.
sokoban-info/20-8_Sokoban-Sasquatch-VI-8,sokoban-info/20-8_Sokoban-Sasquatch-VI-8,15.01,10,8,false,Timed out.
sokoban-info/15-5_Sokoban-Sasquatch-5,sokoban-info/15-5_Sokoban-Sasquatch-5,15.01,10,29,false,Timed out.
sokoban-info/26-27_Sokoban-Microban-II-27,sokoban-info/26-27_Sokoban-Microban-II-27,3.00s,93,5,true,rdulldrurrdlrddluuruldlluldrrrdddrdddluuuuuruulldrlllddrulurrurrdulldllurdddddluurddlddruuuuu
sokoban-info/25-46_Sokoban-Microban-46,sokoban-info/25-46_Sokoban-Microban-46,0.21s,47,2,true,dlluururdrulldlddrrudlluururrdlddlluuluururrrdd
sokoban-info/31-49_Sokoban-Alberto-Garcia-49,sokoban-info/31-49_Sokoban-Alberto-Garcia-49,15.03,10,9,false,Timed out.
sokoban-info/3-65_Sokoban-Boxxle-2-65,sokoban-info/3-65_Sokoban-Boxxle-2-65,1.54s,98,6,true,rrddllldlddrurudllurldrrrruruulduulllddrdulduuurrrddldurrdllruuullldddrllddrdrrruuurulddddllluulur

sokoban-info/25-64_Sokoban-Microban-64,sokoban-info/25-64_Sokoban-Microban-64,0.51s,115,4,true,ldldluuululuurrrddlldruruuldurddldddrrurrdllldluuuuruulddddduuurululldrurdddludrduuruullldldrlurrlurrddduulldrlurrd
sokoban-info/7-15_Sokoban-Nabo-Cosmos-15,sokoban-info/7-15_Sokoban-Nabo-Cosmos-15,1.57s,119,5,true,ullldrururuuldrddlldluuluurdrrduurdrdldlldlluulurrrrdrddlluruulllldrddrlurlulurrrrdrrulldddlrruululldlddrluulurrldddruu
sokoban-info/2-30_Sokoban-Boxxle-1-30,sokoban-info/2-30_Sokoban-Boxxle-1-30,15.00,10,16,false,Timed out.
sokoban-info/19-47_Sokoban-Sasquatch-V-47,sokoban-info/19-47_Sokoban-Sasquatch-V-47,15.01,10,40,false,Timed out.
sokoban-info/16-28_Sokoban-Sasquatch-II-28,sokoban-info/16-28_Sokoban-Sasquatch-II-28,15.01,10,25,false,Timed out.


sokoban-info/25-26_Sokoban-Microban-26,sokoban-info/25-26_Sokoban-Microban-26,0.28s,51,3,true,rdddlurdddluulldrlurrrddludruulddruuuuulldrurdldurd
sokoban-info/26-93_Sokoban-Microban-II-93,sokoban-info/26-93_Sokoban-Microban-II-93,2.18s,103,4,true,rurulullulluurruldlddrruddduuuulduururrddlullddrulurrdldddrrddddluluuuuullururrdlrruruuldrdldlluurdrrul
sokoban-info/18-1_Sokoban-Sasquatch-IV-1,sokoban-info/18-1_Sokoban-Sasquatch-IV-1,1.24s,146,3,true,urrrudlldluuuluurddddrrruuldrdllddllurdrudluuuuururrddlddrulurrululldllurrrurddrrrddlululdlddlrrulurrllddldluuuulurrrurdddrrdrrululdlllddrulurrlur
sokoban-info/21-16_Sokoban-Sasquatch-VII-16,sokoban-info/21-16_Sokoban-Sasquatch-VII-16,15.05,10,11,false,Timed out.
sokoban-info/2-79_Sokoban-Boxxle-1-79,sokoban-info/2-79_Sokoban-Boxxle-1-79,15.00,10,17,false,Timed out.
sokoban-info/22-17_Sokoban-Sasquatch-VIII-17,sokoban-info/22-17_Sokoban-Sasquatch-VIII-17,15.00,10,9,false,Timed out.
sokoban-info/16-35_Sokoban-Sasquatch-II-35,sokoban-info/16-35_Sokoban-Sasquatch-II-35,15.01,10,16,false,Timed out.
sokoban-info/21-46_Sokoban-Sasquatch-VII-46,sokoban-info/21-46_Sokoban-Sasquatch-VII-46,15.00,10,40,false,Timed out.
sokoban-info/4-16_Sokoban-Mini-Cosmos-16,sokoban-info/4-16_Sokoban-Mini-Cosmos-16,0.50s,130,3,true,drururrdllldlluruurururdddldlruruulldllurrrurdlldlddrrurrdllldluuurururddulldldddrurrruldllluulurrrurdddrdllldluuddrurrruluulllldr

sokoban-info/31-50_Sokoban-Alberto-Garcia-50,sokoban-info/31-50_Sokoban-Alberto-Garcia-50,0.59s,20,5,true,rdrlulurrdrrddlruuld
sokoban-info/2-52_Sokoban-Boxxle-1-52,sokoban-info/2-52_Sokoban-Boxxle-1-52,15.00,10,9,false,Timed out.
sokoban-info/2-11_Sokoban-Boxxle-1-11,sokoban-info/2-11_Sokoban-Boxxle-1-11,0.60s,77,4,true,ldllullldldrurrrrrlllllddrulururrdrrurrdllrrrddlludrruluulldlrurrdllrrddlurul
sokoban-info/26-65_Sokoban-Microban-II-65,sokoban-info/26-65_Sokoban-Microban-II-65,0.55s,64,5,true,rlddrluururdulldddrddllluuuuuuurrrdullldddddddrrruuluurrrddlurul
sokoban-info/27-14_Sokoban-Microban-III-14,sokoban-info/27-14_Sokoban-Microban-III-14,0.78s,177,4,true,lllldrddldrrdluluruuurrdlurrrdllulldddldrdrrruuudddllluuuuurrdlurrrdlddlduruuulldrullldrdddrluuulurrrdluldddldruuulurrdrurrdlllrrddddlruuldlruruullulldrddldrrluuulurrrdluldddldr
sokoban-info/25-33_Sokoban-Microban-33,sokoban-info/25-33_Sokoban-Microban-33,0.42s,45,3,true,ddlulrruullldlurrdllddruruurrddlllruullddrrul
sokoban-info/26-32_Sokoban-Microban-II-32,sokoban-info/26-32_Sokoban-Microban-II-32,0.52s,144,3,true,rdlulluurulurrrddlluldrrddlluuddrrrdddlluuddrruuuluullddrdddrruuluudlluuruurrddllulrurrddlddlluuddrrdrddlluuruuullddrdruudlluurrluuldulldrrlurrd
sokoban-info/7-17_Sokoban-Nabo-Cosmos-17,sokoban-info/7-17_Sokoban-Nabo-Cosmos-17,1.24s,196,5,true,dddlruuullddrluurrrdrddludruulddrddluudruuululllddrdrrddruuludllulldrrlluruurrrddlldludrurruuldrddrddluuulldrluruurdrddlulldllurdrrulrrruldrdlddruudluulldruruuldrddllllurdrruruuldulldurrrdddrddluu
sokoban-info/16-45_Sokoban-Sasquatch-II-45,sokoban-info/16-45_Sokoban-Sasquatch-II-45,15.01,10,10,false,Timed out.
sokoban-info/26-4_Sokoban-Microban-II-4,sokoban-info/26-4_Sokoban-Microban-II-4,0.31s,75,2,true,rddldurrululldlddrrldrdrrululldruurrlurrrddluruldllldddruulurrrurdrdlulllur
